overall_rating_home1,overall_rating_home2,overall_rating_home3,overall_rating_home4,overall_rating_home5,overall_rating_home6,overall_rating_home7,overall_rating_home8,overall_rating_home9,overall_rating_home10,overall_rating_home11,overall_rating_away1,overall_rating_away2,overall_rating_away3,overall_rating_away4,overall_rating_away5,overall_rating_away6,overall_rating_away7,overall_rating_away8,overall_rating_away9,overall_rating_away10,overall_rating_away11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,WHH,WHD,WHA,home_team_goal_difference,away_team_goal_difference,winner_class
67.26923077,62.23809524,64.58333333,63.45454545,61.85185185,65.88888889,58.5,69.37931034,58.6,66.6875,68.73529412,61.77272727,72.71428571,70.66666667,68.28,66.45833333,72.91666667,70.57142857,72,70.66666667,76.17857143,61.33333333,3.5,3.4,2.1,3.4,3.3,2.2,3.1,3.3,2.2,3.25,3.4,2.15,3.3,3.2,2.25,0,0,draw
74.68,62.72727273,75.96551724,73.73333333,71.78571429,65.38235294,59.4,68.62068966,75.09756098,62.4,71.16666667,76.23809524,72.75,71.04347826,73.33333333,67.19230769,71.55263158,66,67.55555556,75.26315789,75.33333333,75.8,1.8,3.5,4.75,1.85,3.5,4.4,1.85,3.4,4.1,1.83,3.4,4.5,1.91,3.2,4.5,-2,2,away_team
81.33333333,73.21428571,73.47368421,76.38461538,72.71875,74.92857143,79.12820513,75.07692308,76.97619048,80.95348837,75.42105263,67.26086957,75.1,67.65,62.94736842,61.45454545,64.33333333,64.76923077,70.5862069,65.05,69.52173913,68.69565217,1.36,4.75,9.5,1.36,5,9,1.45,4,7,1.36,4.5,10,1.4,4.5,8,0,0,draw
67.29032258,74.93548387,76.26086957,77.03125,75.21052632,68.88461538,65.6,75.06666667,79.39534884,73.18181818,73.31818182,74.0952381,68.06451613,74.61764706,72.96774194,72.86956522,70.24137931,73.23529412,74.41935484,73.775,75.48648649,63.6875,1.67,3.6,5.75,1.67,3.7,5.5,1.7,3.6,4.7,1.62,3.5,6,1.7,3.3,6,3,-3,home_team
68.73076923,68.40909091,70.04347826,67.20588235,67.62068966,70.04,64.04545455,71.77777778,67.33333333,67.88,78.17142857,71.76190476,69.88,69.24137931,66.25,77.9047619,72.06666667,73.96969697,69.84615385,72.06060606,69.85714286,74.77419355,2.9,3.25,2.5,3,3.1,2.55,2.65,3.3,2.5,2.9,3.25,2.4,3,3,2.5,0,0,draw
65.73913043,66.30769231,68.85714286,64.77777778,66.72727273,69.2972973,63.25925926,65.28571429,71.52777778,67.53571429,72.45945946,71,76.05263158,81.68965517,70.2962963,71.27586207,78.86842105,80.47619048,70.44827586,75.7804878,78.03846154,74.25806452,3.1,3.25,2.4,3,3.2,2.45,2.75,3.2,2.5,3.1,3.2,2.38,3.1,3.1,2.4,0,0,draw
76.07142857,73.25806452,73.9,68.92857143,64.75,72.76190476,74.47058824,74,69.23809524,82.18918919,#N/A,82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,6.5,4.33,1.5,6.5,4.33,1.5,7,4,1.45,6.5,4.33,1.48,7,4,1.5,-2,2,away_team
85.77419355,83.37777778,77.43181818,84.55555556,79.13636364,80.5862069,82.56603774,79.86363636,81.44117647,75.25641026,81.5625,76.82608696,74.70833333,83.9,70.27586207,74.93181818,71.24137931,80.4,69.35,76.7173913,75.92,80.64516129,1.62,3.8,6,1.67,3.5,6,1.6,3.7,5.4,1.62,3.6,6,1.67,3.4,6,1,-1,home_team
72,73.93103448,79.47368421,77.16666667,70.44827586,76.77272727,80.33333333,74.59459459,77.25806452,70.97368421,74.13333333,57.25,74.05882353,75.3,74.96296296,69.45454545,71.17857143,71.41666667,69.8,72.37931034,76.91304348,68.20833333,1.8,3.5,4.75,1.85,3.5,4.5,1.8,3.4,4.4,1.75,3.4,4.75,1.83,3.4,4.5,2,-2,home_team
76.19047619,62.83333333,64.38461538,70.08695652,63.38461538,70.15,70.23809524,68.25,74.15151515,77.32352941,66.51612903,71.08,66.64,72.06666667,71.13793103,72.65384615,72.60606061,74.82857143,70.96875,72.7826087,66.46153846,74.52631579,2.8,3.1,2.7,2.8,3.1,2.7,2.65,3.1,2.65,2.75,3,2.62,2.7,3.1,2.7,3,-3,home_team
82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,65.73913043,66.30769231,68.85714286,67.35294118,66.72727273,69.2972973,70.84375,67.68421053,71.52777778,67.53571429,72.45945946,1.25,6,12,1.3,5.5,10.5,1.3,5,9,1.29,5.25,12,1.3,5,11,4,-4,home_team
71.76190476,69.88,76.04166667,66.25,77.9047619,72.06666667,73.96969697,69.84615385,72.06060606,69.85714286,74.77419355,72,73.93103448,79.47368421,77.16666667,70.44827586,70.41666667,80.33333333,74.59459459,77,77.25806452,70.97368421,3.1,3.4,2.3,3,3.4,2.35,2.85,3.2,2.4,3,3.3,2.3,3.1,3.1,2.4,0,0,draw
76.82608696,74.70833333,83.9,68.92857143,70.27586207,75.92,76.7173913,78.38461538,80.4,77.10526316,80.64516129,67.26923077,70.02702703,64.58333333,63.45454545,61.85185185,65.88888889,64.35294118,69.37931034,64.68965517,66.6875,68.73529412,1.22,6,15,1.22,6.25,14,1.22,5.5,12,1.22,6,13,1.25,5.5,13,2,-2,home_team
68.84615385,74.05882353,68.11111111,74.96296296,73.25,71.17857143,71.42424242,70.24137931,72.37931034,68.20833333,76.91304348,60.53846154,67.62068966,70.04347826,67.20588235,63.42307692,74.27777778,70.04,64.04545455,67.88,76.26470588,70.2,1.5,4,7.5,1.5,4,7.25,1.5,4,6.1,1.48,4,7,1.53,3.75,7,0,0,draw
71,76.05263158,81.68965517,70.2962963,71.27586207,78.86842105,73.37931034,80.47619048,75.7804878,74.25806452,78.03846154,81.33333333,74.17857143,80.04545455,73.47368421,76.38461538,77.27272727,75.07692308,74.92857143,#N/A,76.97619048,80.85294118,2.3,3.3,3.2,2.5,3.2,3,2.6,3.2,2.6,2.4,3.25,2.9,2.5,3.1,3,3,-3,home_team
74.0952381,68.06451613,70.67741935,74.61764706,68.25,61.81818182,70.24137931,73.23529412,73.775,63.6875,71.22857143,85.77419355,83.37777778,77.43181818,79.31914894,79.13636364,80.5862069,82.56603774,79.86363636,76.05882353,75.42857143,75.25641026,7.5,3.8,1.53,7.25,3.75,1.55,6.1,4,1.5,7,3.8,1.53,7,3.6,1.57,-4,4,away_team
71.08,66.64,76.10810811,71.13793103,72.7826087,72.60606061,74.78431373,72.91666667,71.0952381,74.52631579,75.75,67.29032258,75.6,76.26086957,68.9375,74.93548387,68.88461538,65.6,75.06666667,79.39534884,73.18181818,73.31818182,3.3,3.3,2.25,3.2,3.2,2.35,2.85,3.2,2.4,3.1,3.2,2.3,3.1,3.1,2.4,0,0,draw
67.26086957,75.1,67.65,#N/A,69.35714286,61.73684211,64.76923077,66.18181818,65.05,66.66666667,68.69565217,76.19047619,62.83333333,64.38461538,70.08695652,63.38461538,70.15,70.23809524,68.25,74.15151515,77.32352941,66.51612903,2.15,3.2,3.75,2.25,3.25,3.4,2.3,3.1,3.1,2.2,3.1,3.4,2.3,3.1,3.3,0,0,draw
76.23809524,72.75,71.04347826,73.33333333,63,67.55555556,66,71.55263158,75.26315789,75.33333333,75.8,76.07142857,68.40909091,73.9,77.17777778,70.24390244,74,74.47058824,62.27272727,69.4137931,69.23809524,74.83870968,2.05,3.3,3.8,2.15,3.3,3.5,2.3,3.1,3.1,2.1,3.3,3.6,2.2,3.2,3.4,1,-1,home_team
61.77272727,72.71428571,70.66666667,68.28,59.71428571,75.5625,70.57142857,72,70.66666667,76.17857143,77.39285714,74.68,72.33333333,66.32,73.73333333,64.68181818,71.96875,67.40625,68.62068966,75.09756098,62.4,67.25,2.5,3.2,3,2.5,3.25,2.9,2.4,3.1,2.95,2.4,3,3.1,2.5,3,3.1,0,0,draw
60.53846154,67.62068966,70.04347826,67.20588235,63.42307692,67.88,70.66666667,64.04545455,69.88571429,76.26470588,78.17142857,61.77272727,72.71428571,70.66666667,68.28,59.71428571,72.91666667,70.57142857,70.66666667,75.53125,76.16129032,76.17857143,2.4,3.3,3,2.5,3.25,2.9,2.5,3.3,2.65,2.4,3.1,3,2.45,3.25,2.9,1,-1,home_team
67.26923077,62.23809524,64.58333333,63.45454545,61.85185185,58.5,65.88888889,69.37931034,66.57692308,66.6875,64.68965517,76.23809524,59.63157895,72.75,71.04347826,67.19230769,73.10344828,66,71.55263158,75.26315789,74.79411765,66.33333333,3.1,3.25,2.4,3.1,3.3,2.35,2.9,3.3,2.3,3,3.25,2.38,3.1,3.1,2.4,1,-1,home_team
72,73.87878788,79.47368421,77.16666667,79.48484848,80.33333333,70.41666667,75.35714286,77.11111111,77.25806452,74.13333333,67.26086957,#N/A,62.94736842,61.73684211,61.45454545,64.33333333,69.35714286,66.18181818,65.05,68.69565217,69.52173913,1.4,4.5,9,1.42,4.5,8,1.4,4.4,7.3,1.4,4.33,7.5,1.44,4.2,8,1,-1,home_team
81.33333333,74.66666667,80.04545455,73.47368421,72.71875,75.07692308,77.27272727,71.80952381,#N/A,75.42105263,80.95348837,63.9375,70.67741935,75.6,72.96774194,72.86956522,61.81818182,70.24137931,74.41935484,73.775,63.6875,74.47058824,1.57,3.8,6.5,1.57,3.75,6.75,1.55,3.9,5.6,1.55,3.8,7,1.57,3.6,7,1,-1,home_team
85.77419355,79.31914894,77.43181818,83.37777778,79.12195122,72.9787234,82.56603774,79.86363636,81.44117647,75.25641026,75.42857143,71.76190476,69.88,69.24137931,66.25,77.9047619,71.12903226,73.96969697,70.09090909,60,69.85714286,78.60714286,1.22,6,15,1.25,5.75,12.5,1.25,5.5,10.3,1.22,5.75,15,1.22,6,13,1,-1,home_team
76.19047619,62.83333333,64.38461538,70.08695652,63.38461538,70.15,70.23809524,68.25,74.15151515,77.32352941,66.51612903,71,76.05263158,76.29268293,70.2962963,71.27586207,78.86842105,73.37931034,80.47619048,75.7804878,78.03846154,74.25806452,4,3.6,1.91,4,3.6,1.91,3.6,3.3,2,4.2,3.5,1.85,4,3.4,1.95,-2,2,away_team
79.76923077,75.6,74.31034483,68.9375,74.93548387,75.06666667,72.52173913,75.21052632,79.39534884,82.5,75,82.5,77.16216216,80.73076923,70.16666667,71.9,70.40909091,73.55555556,81.71875,77.05263158,83.44444444,78,4,3.6,1.91,4.2,3.5,1.91,3.6,3.3,2,3.8,3.5,1.91,4,3.4,1.95,-2,2,away_team
74.68,72.33333333,75.96551724,73.73333333,71.78571429,71.96875,67.40625,68.62068966,75.09756098,66.04,71.16666667,76.82608696,70.27586207,83.9,68.92857143,80.35897436,80.4,78.38461538,77.10526316,76.7173913,74.77419355,75.92,3.1,3.25,2.38,3.2,3.1,2.4,3.2,3.2,2.2,3.2,3.1,2.3,3.2,3.2,2.3,-2,2,away_team
76.07142857,73.25806452,77.17777778,73.9,70.24390244,74.52173913,69.4137931,69.23809524,62.27272727,68.40909091,74.83870968,68.84615385,74.05882353,75.3,74.96296296,69.45454545,71.17857143,71.42424242,70.24137931,69.28571429,68.20833333,67.63157895,2.75,3.2,2.7,2.7,3.2,2.7,2.6,3.2,2.6,2.7,3.1,2.7,2.7,3.1,2.7,0,0,draw
65.73913043,66.30769231,68.85714286,67.35294118,66.72727273,69.2972973,70.84375,67.68421053,71.52777778,67.53571429,72.45945946,71.08,72.94117647,72.06666667,71.13793103,72.65384615,71.77777778,74.82857143,70.96875,71.0952381,75.75,70.48,2.1,3.3,3.75,2.05,3.3,3.8,2,3.3,3.6,2,3.3,3.8,2.1,3.25,3.6,0,0,draw
82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,68.30769231,81.71875,77.05263158,83.44444444,78,67.26086957,65.05,67.65,#N/A,61.45454545,64.33333333,64.76923077,70.5862069,62.96153846,69.52173913,63.53846154,1.14,8,21,1.16,7.5,18,1.15,7,15,1.15,7.5,21,1.17,7,17,1,-1,home_team
68.84615385,74.05882353,75.3,74.96296296,73.25,71.34210526,71.42424242,70.24137931,72.79310345,68.20833333,76.91304348,63.9375,70.67741935,74.61764706,72.96774194,72.86956522,74.41935484,70.24137931,73.23529412,73.775,71.22857143,63.6875,1.67,3.75,5.75,1.75,3.6,5,1.75,3.5,4.5,1.7,3.5,5.5,1.75,3.5,5,-1,1,away_team
61.77272727,59.71428571,72.71428571,70.66666667,69.22580645,72,70.57142857,62.84210526,75.53125,75.2,76.17857143,65.73913043,66.30769231,68.85714286,70.775,66.72727273,69.2972973,70.84375,65.28571429,71.52777778,72.45945946,67.53571429,2.38,3.2,3.2,2.4,3.1,3.2,2.5,3.1,2.8,2.4,3,3.1,2.4,3.1,3.1,0,0,draw
68.33333333,65.73076923,73.33333333,68.28571429,63,67.55555556,66,71.55263158,75.26315789,75.33333333,75.8,72,73.93103448,79.47368421,77.16666667,70.44827586,70.41666667,80.33333333,74.59459459,75.35714286,77.11111111,70.97368421,3.6,3.4,2.1,3.5,3.3,2.15,3.3,3.3,2.1,3.6,3.25,2.1,3.5,3.25,2.15,0,0,draw
60.53846154,67.62068966,70.04347826,67.20588235,63.42307692,67.88,70.66666667,64.04545455,61.73333333,76.26470588,78.17142857,81.33333333,74.66666667,73.47368421,76.38461538,72.71875,75.07692308,79.12820513,71.80952381,#N/A,75.42105263,80.95348837,4.33,3.75,1.83,4.33,3.5,1.87,4,3.45,1.85,4.2,3.4,1.85,4.33,3.3,1.91,0,0,draw
67.26923077,70.02702703,63.92307692,63.45454545,59.58333333,58.5,65.88888889,69.37931034,66.57692308,66.6875,68.73529412,85.77419355,83.37777778,77.43181818,84.55555556,79.12195122,68.13333333,82.56603774,79.86363636,76.05882353,75.42857143,75.25641026,13,6.5,1.22,14,5.5,1.25,10.3,5.5,1.25,13,5.75,1.25,13,5.5,1.25,-2,2,away_team
71.76190476,69.88,76.04166667,66.25,77.9047619,72.06666667,73.96969697,69.84615385,72.06060606,69.85714286,78.60714286,79.76923077,75.6,68.9375,74.31034483,74.93548387,68.88461538,65.6,75.06666667,75,73.18181818,78.6,2.63,3.2,2.8,2.65,3.2,2.8,2.6,3.2,2.6,2.62,3.1,2.8,2.6,3.2,2.75,0,0,draw
74.68,72.33333333,66.32,73.73333333,71.78571429,59.4,67.40625,69.42424242,67.25,62.4,75.09756098,76.19047619,64.88461538,70.08695652,64.38461538,63.38461538,70.15,66.25,68.25,74.15151515,#N/A,65.36666667,1.85,3.5,4.5,1.83,3.4,4.75,1.9,3.45,3.8,1.8,3.4,4.5,1.85,3.4,4.5,0,0,draw
76.82608696,70.27586207,74.70833333,68.92857143,80.35897436,80.4,78.38461538,74.77419355,75.92,77.10526316,74.93181818,76.07142857,77.17777778,74.43243243,73.25806452,74,74.47058824,62.27272727,70.24390244,69.4137931,69.23809524,74.83870968,1.44,4.33,8,1.44,4.33,8,1.4,4.4,7.3,1.4,4.33,8,1.44,4.2,8,1,-1,home_team
71,76.05263158,81.68965517,70.2962963,71.27586207,78.86842105,80.47619048,73.37931034,70.44827586,74.25806452,78.03846154,71.08,66.64,76.10810811,72.06666667,72.7826087,74.78431373,74.82857143,72.60606061,75.83783784,70.48,74.52631579,1.55,3.8,7,1.55,4,6.5,1.5,4,6.1,1.53,4,6.5,1.57,3.75,6.5,0,0,draw
76.07142857,73.25806452,77.17777778,74.43243243,62.27272727,69.4137931,74.47058824,70.24390244,69.23809524,79.14285714,82.18918919,61.77272727,59.71428571,72.71428571,70.66666667,70.66666667,62.84210526,70.57142857,72,75.53125,75.2,76.17857143,2.1,3.25,3.75,2.15,3.25,3.6,2,3.3,3.6,2.1,3.25,3.6,2.2,3.1,3.5,0,0,draw
71.08,72.94117647,76.10810811,72.06666667,72.7826087,74.78431373,74.82857143,71.77777778,75.83783784,70.48,74.52631579,68.33333333,65.73076923,68.28571429,73.33333333,67.19230769,67.55555556,66,71.55263158,75.26315789,75.33333333,75.8,2.1,3.2,3.8,2.1,3.2,3.9,2,3.3,3.6,2.05,3.2,3.8,2.2,3,3.75,-1,1,away_team
65.73913043,66.29411765,68.85714286,70.775,66.72727273,65.28571429,70.84375,69.2972973,71.52777778,72.45945946,67.53571429,67.26923077,70.02702703,63.92307692,63.45454545,61.85185185,69.37931034,58.5,64.35294118,66.57692308,66.6875,68.73529412,1.53,4.2,6,1.57,3.9,6.25,1.65,3.7,4.9,1.55,4,6,1.57,3.8,6,-1,1,away_team
71,75.55882353,81.68965517,70.2962963,71.27586207,78.86842105,80.47619048,70.44827586,75.7804878,74.25806452,78.03846154,71.76190476,69.24137931,76.04166667,66.25,59.60869565,71.12903226,73.96969697,70.09090909,72.06060606,71.86956522,69.84615385,1.62,3.8,6,1.7,3.8,5,1.7,3.6,4.7,1.67,3.6,5.25,1.67,3.5,5.5,1,-1,home_team
79.76923077,74.93548387,74.31034483,68.9375,75.21052632,77.97297297,65.6,68.88461538,75,76.05263158,78.6,60.53846154,67.62068966,70.04347826,67.20588235,61.73333333,67.88,64.04545455,70.04,74.27777778,78.17142857,76.26470588,1.5,4.33,6,1.5,4.2,7,1.6,3.7,5.4,1.5,4,6.5,1.53,4,6.5,3,-3,home_team
72,73.93103448,79.47368421,77.16666667,69.19444444,75.35714286,70.41666667,80.33333333,70.44827586,77.25806452,74.13333333,81.33333333,74.66666667,80.04545455,73.47368421,72.71875,77.27272727,71.80952381,75.07692308,#N/A,75.42105263,80.95348837,2.25,3.2,3.4,2.3,3.25,3.25,2.2,3.2,3.2,2.2,3.1,3.4,2.3,3.1,3.3,1,-1,home_team
85.77419355,79.13636364,77.43181818,83.37777778,81.44117647,79.12195122,80.5862069,82.56603774,79.86363636,75.42857143,75.25641026,82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,2.05,3.3,3.8,2.2,3.1,3.6,1.9,3.45,3.8,2.1,3.2,3.6,2.25,3,3.5,1,-1,home_team
67.26086957,62.94736842,67.65,61.73684211,62.96153846,64.33333333,69.35714286,66.18181818,65.05,69.52173913,68.69565217,76.82608696,74.93181818,70.27586207,74.70833333,69.35,71.24137931,76.7173913,75.92,74.77419355,77.10526316,80.64516129,4.33,3.6,1.83,4.4,3.5,1.85,4,3.45,1.85,4.2,3.4,1.85,4.33,3.5,1.85,-2,2,away_team
74.0952381,70.67741935,75.6,72.96774194,72.86956522,61.81818182,70.24137931,74.41935484,73.775,73.82142857,63.6875,74.68,72.33333333,75.96551724,73.73333333,71.78571429,69.42424242,67.40625,68.62068966,75.09756098,62.4,71.16666667,2.7,3,2.9,2.65,3.1,2.85,2.5,3,2.9,2.6,3,2.9,2.7,3,2.8,0,0,draw
76.19047619,64.88461538,64.38461538,70.08695652,65.20930233,70.15,66.25,68.25,74.15151515,77.32352941,66.51612903,68.84615385,74.05882353,75.3,74.96296296,69.45454545,70.24137931,71.41666667,69.8,73.25,68.20833333,76.91304348,3.2,3.2,2.38,3.1,3.2,2.4,2.8,3.1,2.5,3,3.2,2.4,3.1,3.1,2.4,-2,2,away_team
68.84615385,74.05882353,75.3,74.96296296,73.25,70.24137931,71.41666667,69.8,69.28571429,68.20833333,76.91304348,67.26086957,75.1,67.65,61.73684211,65.05,62.96153846,64.76923077,64.33333333,66.66666667,66.18181818,68.69565217,1.53,3.8,6.5,1.57,3.8,6.5,1.6,3.9,5,1.6,3.6,6,1.6,3.5,5.5,0,0,draw
60.53846154,67.62068966,70.04347826,67.20588235,61.73333333,67.88,70.66666667,64.04545455,69.88571429,78.17142857,76.26470588,74.0952381,68.06451613,75.6,72.96774194,70.67741935,74.41935484,61.81818182,73.23529412,73.775,63.6875,74.47058824,2.38,3.2,3.2,2.4,3.2,3.1,2.3,3.2,3,2.38,3.1,3.1,2.38,3.1,2.88,2,-2,home_team
74.68,72.33333333,75.96551724,73.73333333,71.78571429,69.42424242,67.40625,68.62068966,75.09756098,67.25,71.16666667,65.73913043,66.30769231,68.85714286,67.03571429,66.29411765,69.2972973,70.84375,67.68421053,71.52777778,67.53571429,72.45945946,2,3.2,4.2,2,3.2,4.2,2.2,3.1,3.3,2,3.1,4,2.05,3.1,3.6,1,-1,home_team
61.77272727,59.71428571,72.71428571,70.66666667,70.66666667,75.5625,70.57142857,72,68.76666667,75.2,76.17857143,72,73.93103448,79.47368421,77.16666667,74.59459459,70.41666667,76.37037037,70.44827586,77.11111111,75.35714286,70.97368421,3.75,3.3,2.1,3.7,3.25,2.1,3.5,3.3,2.05,3.5,3.3,2.1,3.8,3.1,2.1,-1,1,away_team
76.23809524,65.73076923,73.33333333,68.28571429,63,67.55555556,66,71.55263158,66.33333333,75.33333333,75.8,85.77419355,79.13636364,77.43181818,83.37777778,81.44117647,68.13333333,82.56603774,79.86363636,76.14285714,75.42857143,73,7.5,3.6,1.57,7,3.5,1.6,6.1,4,1.5,6.5,3.4,1.62,6.5,3.5,1.62,0,0,draw
67.26923077,70.02702703,63.45454545,64.58333333,61.85185185,58.5,69.37931034,64.35294118,64.68965517,66.6875,68.73529412,79.76923077,74.93548387,76.26086957,68.9375,75.21052632,65.6,77.97297297,75.06666667,79.39534884,73.18181818,78.6,5.5,3.6,1.7,5,3.7,1.72,4.2,3.5,1.8,4.75,3.6,1.7,5,3.5,1.75,0,0,draw
82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,71,76.05263158,81.68965517,76.29268293,71.27586207,78.86842105,80.47619048,73.37931034,75.7804878,78.03846154,74.25806452,1.57,4,6,1.57,4,6,1.65,3.6,5.1,1.6,3.8,5.75,1.62,3.6,6,0,0,draw
76.82608696,80.35897436,74.70833333,70.27586207,69.35,80.4,78.38461538,76.7173913,74.93181818,80.64516129,75.92,56,62.83333333,70.08695652,68.57894737,64.88461538,70.15,66.25,70.23809524,57,74.15151515,77.32352941,1.29,5.5,10.5,1.34,5,9.75,1.35,4.8,7.6,1.33,5,9.5,1.33,5,9,5,-5,home_team
81.33333333,71.05405405,80.04545455,73.47368421,74.66666667,76.31034483,79.12820513,75.07692308,74.92857143,75.42105263,#N/A,76.07142857,74.43243243,77.17777778,73.25806452,62.27272727,69.4137931,74.47058824,70.24390244,76.65625,69.23809524,79.14285714,1.55,4,6.5,1.57,4.1,6,1.55,3.9,5.6,1.57,4,5.75,1.6,3.75,6,2,-2,home_team
71.76190476,69.88,76.04166667,66.25,69.84615385,71.12903226,73.96969697,72.06666667,72.06060606,71.86956522,78.60714286,71.08,71.13793103,76.10810811,72.06666667,72.7826087,72.60606061,72.91666667,71.77777778,71.0952381,74.52631579,75.75,1.95,3.3,4.2,2.05,3.25,4,2.2,3.1,3.3,2,3.25,3.8,2.1,3.1,3.8,1,-1,home_team
67.26086957,65.05,67.65,61.73684211,#N/A,70.5862069,64.76923077,66.18181818,66.66666667,68.69565217,63.53846154,61.77272727,70.42307692,75.6969697,70.66666667,70.66666667,75.5625,70.57142857,72,75.53125,75.2,68.76666667,2.3,3.1,3.3,2.35,3.1,3.3,2.4,3.2,2.85,2.38,3,3.25,2.38,3,3.25,0,0,draw
54,66.16,70.08695652,68.57894737,64.88461538,70.15,72.36666667,68.25,57,74.15151515,77.32352941,76.23809524,65.73076923,73.33333333,68.28571429,63,67.55555556,66,71.55263158,75.8,75.33333333,74.79411765,2.63,3.2,2.7,2.8,3,2.8,2.4,3.2,2.85,2.75,3.1,2.62,2.75,3.2,2.62,0,0,draw
76.07142857,73.25806452,77.17777778,73.9,73.75757576,69.4137931,74.47058824,70.24390244,69.23809524,76.65625,79.14285714,67.26923077,70.02702703,64.58333333,63.45454545,61.85185185,69.37931034,58.5,64.35294118,66.57692308,66.6875,68.73529412,1.62,3.75,5.5,1.62,3.7,6,1.75,3.5,4.5,1.62,4,5.25,1.65,4,5,2,-2,home_team
74.0952381,68.06451613,74.61764706,72.96774194,72.86956522,73.23529412,70.24137931,61.81818182,73.775,71.22857143,74.47058824,71.76190476,69.24137931,76.04166667,77.9047619,72.06666667,71.12903226,73.96969697,69.84615385,78.60714286,71.86956522,72.06060606,3,3,2.5,3.25,3,2.45,2.75,3.2,2.5,3.1,3,2.4,3,3.1,2.45,1,-1,home_team
71.08,71.13793103,76.10810811,72.06666667,71.0952381,72.60606061,72.91666667,74.78431373,70.96875,81.75555556,74.52631579,60.53846154,67.62068966,65.84,67.20588235,61.73333333,67.88,64.04545455,70.66666667,69.88571429,76.26470588,78.17142857,1.95,3.5,3.8,2.1,3.3,3.75,1.9,3.45,3.8,2,3.3,3.75,2,3.4,3.8,2,-2,home_team
85.77419355,83.37777778,77.43181818,84.55555556,79.13636364,80.5862069,81.43902439,79.86363636,76.05882353,81.5625,75.25641026,81.33333333,73.47368421,80.04545455,76.38461538,71.05405405,79.12820513,77.27272727,71.80952381,72.71875,75.42105263,80.95348837,1.57,3.8,6,1.6,3.6,6.75,1.55,3.9,5.6,1.55,3.8,6.5,1.6,3.75,6,2,-2,home_team
72,73.93103448,79.47368421,77.16666667,69.19444444,70.41666667,76.37037037,75.35714286,80.33333333,77.11111111,74.13333333,82.5,66.04166667,80.73076923,70.16666667,72.5,74.67741935,73.55555556,81.71875,77.05263158,83.44444444,78,3.2,3.3,2.25,3,3.3,2.4,2.85,3.2,2.4,3.1,3.2,2.3,2.9,3.4,2.38,0,0,draw
65.73913043,66.30769231,67.03571429,70.775,66.72727273,67.68421053,70.84375,69.2972973,66.11111111,72.45945946,67.53571429,76.82608696,80.35897436,70.27586207,68.92857143,69.35,80.4,78.38461538,76.7173913,75.92,74.77419355,77.10526316,4.5,3.5,1.8,4.75,3.4,1.83,4.2,3.5,1.8,4.33,3.5,1.83,4.5,3.4,1.85,-2,2,away_team
67.29032258,74.93548387,76.26086957,74.31034483,75.21052632,68.88461538,77.97297297,75.06666667,79.39534884,82.5,75,74.68,72.33333333,75.96551724,73.73333333,71.78571429,71.96875,67.40625,68.62068966,75.09756098,67.25,71.16666667,1.65,3.75,5.25,1.75,3.6,5,1.75,3.5,4.5,1.73,3.4,5.25,1.75,3.6,4.8,-2,2,away_team
71,76.05263158,81.68965517,76.29268293,71.27586207,78.86842105,73.37931034,70.44827586,75.7804878,78.03846154,74.25806452,68.84615385,74.05882353,75.3,74.96296296,69.45454545,71.17857143,71.41666667,69.8,73.25,68.20833333,76.91304348,1.73,3.5,5,1.75,3.7,4.75,1.7,3.5,4.9,1.75,3.5,4.75,1.75,3.6,4.75,1,-1,home_team
76.23809524,65.73076923,73.33333333,68.28571429,73.35897436,67.55555556,66,71.55263158,75.26315789,75.33333333,75.8,67.26086957,75.1,67.65,61.73684211,65.05,64.33333333,69.35714286,64.76923077,#N/A,69.24242424,69.52173913,1.95,3.2,4.5,1.9,3.25,4.25,1.85,3.45,4,1.85,3.2,4.5,1.95,3.1,4.5,0,0,draw
82.5,66.04166667,73.74193548,70.16666667,72.5,70.40909091,73.55555556,81.71875,77.05263158,83.44444444,78,74.0952381,70.67741935,74.61764706,72.96774194,68.06451613,70.24137931,61.81818182,73.23529412,73.775,74.47058824,71.22857143,1.17,7.5,17,1.15,7,16.5,1.2,5.8,13,1.18,7,19,1.2,6,17,2,-2,home_team
71.76190476,66.25,76.04166667,69.24137931,77.9047619,70.27027027,71.12903226,72.06666667,69.84615385,72.06060606,77.58536585,65.73913043,66.30769231,67.03571429,70.775,66.29411765,65.28571429,70.84375,67.68421053,69.2972973,72.45945946,65.32,2,3.3,4,2,3.3,3.8,2,3.3,3.6,1.95,3.2,4.2,2,3.2,4,1,-1,home_team
